student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
00b6-F14,2.-1.4.0,226-001-BARNES-F14,2,PS,-71.6511035654,0,2,3,1,2,1,1,0
00b6-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
00b6-F14,3.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,3,1,2,0,1,2,0
00b6-F14,3.1.3.0,226-001-BARNES-F14,2,PS,0.0,0,3,1,2,0,0,2,0
00b6-F14,3.1.2.0,226-001-BARNES-F14,2,PS,69.8715941121,2,3,3,2,2,1,2,0
00b6-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,4,1,1,0,2,1,0
00b6-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,2,0,3,2,1
00b6-F14,4.1.3.0,226-001-BARNES-F14,2,PS,0.0,0,4,1,3,2,0,2,0
00b6-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,0,4,3,1,2,0,1,0
00b6-F14,4.-1.3.1,226-001-BARNES-F14,2,PS,0.0,0,4,3,1,3,0,1,0
00b6-F14,4.-1.4.0,226-001-BARNES-F14,2,PS,-100.194174757,0,4,3,1,3,0,1,0
00b6-F14,5.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,5,1,1,0,0,2,1
00b6-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,1,5,3,1,0,0,2,1
00b6-F14,5.1.3.0,226-001-BARNES-F14,2,PS,60.0956937799,0,5,3,0,0,1,2,0
00b6-F14,6.-1.1.0,226-001-BARNES-F14,2,WE,0.0,0,6,1,1,0,0,1,1
00b6-F14,6.-1.2.0,226-001-BARNES-F14,2,WE,0.0,0,6,1,1,0,0,2,1
00b6-F14,6.-1.3.0,226-001-BARNES-F14,2,PS,0.0,0,6,1,1,0,3,1,0
00b6-F14,6.-1.4.0,226-001-BARNES-F14,2,PS,-6.58218026639,0,6,1,2,0,3,2,0
00b7-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00b7-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,0,1,3,0,1,2
00b7-F14,1.0.3.0,226-001-BARNES-F14,11,PS,0.0,1,1,0,0,3,0,1,2
00b7-F14,1.0.4.0,226-001-BARNES-F14,11,PS,40.7894736842,0,1,0,2,3,0,1,2
00b7-F14,2.1.1.0,226-001-BARNES-F14,12,PS,0.0,2,2,1,2,0,0,1,2
00b7-F14,2.1.2.0,226-001-BARNES-F14,12,WE,0.0,2,2,1,2,0,0,1,1
00b7-F14,2.1.3.0,226-001-BARNES-F14,12,PS,-48.6886333481,0,2,1,2,0,0,1,2
00b7-F14,3.1.1.0,226-001-BARNES-F14,12,PS,0.0,1,3,0,0,2,1,1,2
00b7-F14,3.1.2.0,226-001-BARNES-F14,15,WE,0.0,2,3,0,2,2,1,2,1
00b7-F14,3.1.3.0,226-001-BARNES-F14,15,PS,0.0,0,3,0,2,2,1,2,2
00b7-F14,3.1.1.0,226-001-BARNES-F14,15,PS,0.0,1,3,0,0,2,1,1,1
00b7-F14,3.-1.1.0,226-001-BARNES-F14,15,PS,0.0,0,3,0,2,2,1,1,2
00b7-F14,3.-1.4.0,226-001-BARNES-F14,15,PS,-2.65029088559,0,3,0,1,2,0,1,2
00b7-F14,4.1.1.0,226-001-BARNES-F14,15,PS,0.0,2,4,1,1,0,3,1,1
00b7-F14,4.1.2.0,226-001-BARNES-F14,15,WE,0.0,2,4,1,2,0,0,2,1
00b7-F14,4.1.3.0,226-001-BARNES-F14,15,PS,-8.37912087912,0,4,1,3,2,0,2,3
00b7-F14,5.1.1.0,226-001-BARNES-F14,15,WE,0.0,1,5,3,1,0,1,2,1
00b7-F14,5.1.2.0,226-001-BARNES-F14,16,WE,0.0,1,5,3,1,0,1,2,1
00b7-F14,5.1.3.0,226-001-BARNES-F14,16,PS,-31.502050581,0,5,3,0,2,1,2,1
00b7-F14,6.1.1.0,226-001-BARNES-F14,16,WE,0.0,1,6,1,1,0,0,2,1
00b7-F14,6.1.2.0,226-001-BARNES-F14,17,WE,0.0,0,6,3,1,0,1,2,1
00b7-F14,6.1.3.0,226-001-BARNES-F14,17,PS,0.0,0,6,3,0,0,0,0,1
00b7-F14,6.-1.3.0,226-001-BARNES-F14,17,PS,0.0,0,6,3,1,2,0,1,0
00b7-F14,6.-1.3.1,226-001-BARNES-F14,17,PS,0.0,0,6,0,1,2,0,1,0
00b7-F14,6.-1.4.0,226-001-BARNES-F14,18,PS,0.0,0,6,0,2,2,0,2,0
00b7-F14,6.-1.4.1,226-001-BARNES-F14,18,PS,0.0,0,6,0,1,2,0,2,0
00b7-F14,6.-1.3.0,226-001-BARNES-F14,18,PS,0.0,0,6,0,1,2,0,1,0
00b7-F14,6.-1.3.1,226-001-BARNES-F14,18,PS,0.0,0,6,0,1,2,0,1,0
00b7-F14,6.-1.4.0,226-001-BARNES-F14,18,PS,0.0,0,6,0,2,3,0,2,0
00b7-F14,6.-1.4.1,226-001-BARNES-F14,18,PS,0.0,0,6,0,1,3,0,2,0
00b7-F14,6.-1.3.1,226-001-BARNES-F14,19,PS,0.0,0,6,0,1,3,0,1,0
00b7-F14,6.-1.4.0,226-001-BARNES-F14,19,PS,0.0,0,6,0,2,3,0,2,0
00b7-F14,6.-1.4.0,226-001-BARNES-F14,19,PS,57.9981895771,0,6,0,2,3,0,2,0
00b8-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00b8-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,1,3,1,0,0,1,1
00b8-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,1,0,0,0,1,1,0
00b8-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-43.4210526316,0,1,0,2,2,0,1,1
00b8-F14,2.1.1.0,226-001-BARNES-F14,3,WE,0.0,2,2,1,2,0,0,1,1
00b8-F14,2.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,2,3,2,0,0,1,1
00b8-F14,2.1.3.0,226-001-BARNES-F14,3,PS,19.5555064131,0,2,3,2,0,0,1,1
00b8-F14,3.1.1.0,226-001-BARNES-F14,3,WE,0.0,1,3,1,0,0,0,1,1
00b8-F14,3.1.2.0,226-001-BARNES-F14,3,PS,0.0,2,3,3,2,0,0,2,1
00b8-F14,3.1.3.0,226-001-BARNES-F14,3,PS,0.0,0,3,3,2,2,3,2,0
00b8-F14,3.-1.3.0,226-001-BARNES-F14,4,PS,0.0,0,3,3,1,2,3,1,0
00b8-F14,3.-1.4.0,226-001-BARNES-F14,4,PS,0.0,0,3,3,1,2,3,1,0
00b8-F14,3.-1.4.1,226-001-BARNES-F14,4,PS,0.0,0,3,0,1,2,3,1,0
00b8-F14,3.-1.3.0,226-001-BARNES-F14,4,PS,0.0,0,3,0,1,2,3,1,0
00b8-F14,3.-1.3.1,226-001-BARNES-F14,4,PS,0.0,0,3,0,1,3,3,1,0
00b8-F14,3.-1.4.0,226-001-BARNES-F14,4,PS,-17.4531351002,0,3,0,1,3,3,1,0
00b8-F14,4.1.1.0,226-001-BARNES-F14,4,WE,0.0,2,4,1,1,0,0,1,1
00b8-F14,4.1.2.0,226-001-BARNES-F14,4,PS,0.0,2,4,3,2,0,0,2,0
00b8-F14,4.1.3.0,226-001-BARNES-F14,4,PS,0.0,0,4,3,3,2,3,2,0
00b8-F14,4.-1.4.0,226-001-BARNES-F14,4,PS,0.0,0,4,3,1,2,3,1,0
00b8-F14,4.-1.3.1,226-001-BARNES-F14,4,PS,-58.6813186813,0,4,0,1,2,3,1,0
00b8-F14,5.1.1.0,226-001-BARNES-F14,4,PS,0.0,1,5,1,1,0,2,2,0
00b8-F14,5.1.2.0,226-001-BARNES-F14,4,WE,0.0,1,5,1,1,0,3,2,1
00b8-F14,5.1.3.0,226-001-BARNES-F14,4,PS,0.0,0,5,1,0,0,2,2,0
00b8-F14,5.-1.3.0,226-001-BARNES-F14,4,PS,0.0,0,5,1,1,0,2,1,0
00b8-F14,5.-1.4.1,226-001-BARNES-F14,4,PS,0.0,0,5,3,2,0,2,0,0
00b8-F14,5.-1.4.1,226-001-BARNES-F14,4,PS,0.0,0,5,3,2,0,2,0,0
00b8-F14,5.-1.4.0,226-001-BARNES-F14,4,PS,0.0,0,5,3,1,2,3,0,0
00b8-F14,6.1.1.0,226-001-BARNES-F14,4,WE,0.0,1,6,1,1,0,0,2,1
00b8-F14,6.1.2.0,226-001-BARNES-F14,4,PS,0.0,0,6,3,1,0,0,2,0
00b8-F14,6.1.3.0,226-001-BARNES-F14,4,PS,193.271028037,0,6,3,0,0,3,0,0
00b9-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,3,0,0,1,1,0
00b9-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,1,3,1,0,1,1,0
00b9-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,1,0,0,0,1,1,1
00b9-F14,1.0.4.0,226-001-BARNES-F14,10,PS,1.97368421053,0,1,0,2,2,0,1,1
00b9-F14,2.1.1.0,226-001-BARNES-F14,10,WE,0.0,2,2,1,2,0,0,1,1
00b9-F14,2.1.2.0,226-001-BARNES-F14,10,WE,0.0,2,2,1,2,0,0,1,1
00b9-F14,2.1.3.0,226-001-BARNES-F14,10,PS,-25.839230429,0,2,1,2,0,1,1,1
00b9-F14,3.1.1.0,226-001-BARNES-F14,10,WE,0.0,1,3,1,0,0,0,1,1
00b9-F14,3.1.2.0,226-001-BARNES-F14,10,PS,0.0,2,3,1,2,0,3,2,3
00b9-F14,3.1.3.0,226-001-BARNES-F14,10,PS,114.350983112,0,3,1,2,0,3,2,3
00b9-F14,4.1.1.0,226-001-BARNES-F14,10,PS,0.0,2,4,1,1,0,2,1,3
00b9-F14,4.1.2.0,226-001-BARNES-F14,10,WE,0.0,2,4,1,2,0,2,2,1
00b9-F14,4.1.3.0,226-001-BARNES-F14,10,PS,-44.2354368932,0,4,1,3,0,0,2,3
00b9-F14,5.1.1.0,226-001-BARNES-F14,10,WE,0.0,1,5,1,1,0,0,2,1
00b9-F14,5.1.2.0,226-001-BARNES-F14,10,PS,0.0,1,5,1,1,0,3,2,2
00b9-F14,5.1.3.0,226-001-BARNES-F14,10,PS,34.4198564593,0,5,1,0,0,3,2,2
00b9-F14,6.1.1.0,226-001-BARNES-F14,10,PS,0.0,1,6,1,1,0,1,2,2
00b9-F14,6.1.2.0,226-001-BARNES-F14,10,WE,0.0,0,6,1,1,0,1,2,1
00b9-F14,6.1.3.0,226-001-BARNES-F14,10,PS,19.3301435407,0,6,1,0,2,0,0,2
00bf-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,1,1,0
00bf-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
00bf-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,0,0,1,1,1
00bf-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-58.5526315789,0,1,3,2,0,0,1,1
00bf-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00bf-F14,2.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,2,3,2,3,1,1,2
00bf-F14,2.1.3.0,226-001-BARNES-F14,2,PS,13.6786819991,0,2,3,2,3,1,1,3
00bf-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
00bf-F14,3.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,3,3,2,0,0,2,0
00bf-F14,3.1.3.0,226-001-BARNES-F14,2,PS,10.1166680264,0,3,3,2,0,0,2,3
00bf-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,1,0,0,1,1
00bf-F14,4.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,4,1,2,0,2,2,2
00bf-F14,4.1.3.0,226-001-BARNES-F14,2,PS,108.685852982,0,4,1,3,0,3,2,2
00bf-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,5,1,1,0,2,2,2
00bf-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,1,5,1,1,0,2,2,1
00bf-F14,5.1.3.0,226-001-BARNES-F14,2,PS,26.0714285714,0,5,1,0,0,2,2,2
00bf-F14,6.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,6,1,1,0,2,2,2
00bf-F14,6.1.2.0,226-001-BARNES-F14,2,WE,0.0,0,6,1,1,0,3,2,1
00bf-F14,6.1.3.0,226-001-BARNES-F14,2,PS,-78.691588785,0,6,1,0,0,0,0,2
00c0-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00c0-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,1,0,0,1,1
00c0-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,0,3,0,1,0
00c0-F14,1.0.4.0,226-001-BARNES-F14,1,PS,0.0,0,1,3,2,3,0,1,0
00c0-F14,1.0.3.0,226-001-BARNES-F14,1,PS,40.7894736842,1,1,3,0,3,0,1,0
00c0-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,2,1,2,2,2,1,0
00c0-F14,2.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,2,1,2,2,2,1,1
00c0-F14,2.1.3.0,226-001-BARNES-F14,3,PS,26.9416187528,0,2,1,2,2,2,1,1
00c0-F14,3.1.1.0,226-001-BARNES-F14,3,WE,0.0,1,3,1,0,0,0,1,1
00c0-F14,3.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,3,3,2,0,0,2,1
00c0-F14,3.1.3.0,226-001-BARNES-F14,3,PS,-86.9543934078,0,3,3,2,0,0,2,1
00c0-F14,4.1.1.0,226-001-BARNES-F14,3,PS,0.0,2,4,1,1,0,3,1,1
00c0-F14,4.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,4,1,2,0,3,2,1
00c0-F14,4.1.3.0,226-001-BARNES-F14,3,PS,48.5090152566,0,4,1,3,2,0,2,3
00c0-F14,5.1.1.0,226-001-BARNES-F14,3,WE,0.0,1,5,1,1,0,0,2,1
00c0-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,1,5,3,1,0,0,2,1
00c0-F14,5.1.3.0,226-001-BARNES-F14,3,PS,70.7142857143,0,5,3,0,0,3,2,3
00c0-F14,6.1.1.0,226-001-BARNES-F14,3,PS,0.0,1,6,1,1,0,2,2,3
00c0-F14,6.1.2.0,226-001-BARNES-F14,3,WE,0.0,0,6,1,1,0,3,2,1
00c0-F14,6.1.3.0,226-001-BARNES-F14,3,PS,-128.224299065,0,6,1,0,2,0,0,1
00c3-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00c3-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,1,0,0,1,1
00c3-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,0,0,0,0,1,0
00c3-F14,1.0.4.0,226-001-BARNES-F14,1,PS,1.97368421053,0,1,0,2,0,0,1,1
00c3-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00c3-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,3,2,0,0,1,1
00c3-F14,2.1.3.0,226-001-BARNES-F14,1,PS,27.1019460416,0,2,3,2,0,3,1,1
00c3-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,3,3,0,2,3,1,0
00c3-F14,3.1.2.0,226-001-BARNES-F14,4,WE,0.0,2,3,3,2,2,3,2,1
00c3-F14,3.1.3.0,226-001-BARNES-F14,4,PS,0.0,0,3,0,2,2,0,2,0
00c3-F14,3.1.1.0,226-001-BARNES-F14,4,PS,-79.366892388,1,3,0,0,3,0,1,1
00c3-F14,4.1.1.0,226-001-BARNES-F14,4,PS,0.0,2,4,1,1,0,3,1,1
00c3-F14,4.1.2.0,226-001-BARNES-F14,5,WE,0.0,2,4,1,2,0,3,2,1
00c3-F14,4.1.3.0,226-001-BARNES-F14,5,PS,0.0,0,4,3,3,2,0,2,3
00c3-F14,4.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,4,3,1,2,0,1,3
00c3-F14,4.-1.3.1,226-001-BARNES-F14,5,PS,0.0,0,4,3,1,2,0,1,3
00c3-F14,4.-1.4.0,226-001-BARNES-F14,5,PS,-49.7087378641,0,4,3,1,2,0,1,3
00c3-F14,5.1.1.0,226-001-BARNES-F14,5,WE,0.0,1,5,3,1,0,0,2,1
00c3-F14,5.1.2.0,226-001-BARNES-F14,5,PS,0.0,1,5,3,1,0,3,2,2
00c3-F14,5.1.3.0,226-001-BARNES-F14,5,PS,73.4928229665,0,5,3,0,2,0,2,2
00c3-F14,6.1.1.0,226-001-BARNES-F14,5,PS,0.0,1,6,1,1,0,3,2,2
00c3-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,0,6,1,1,0,3,2,1
00c3-F14,6.1.3.0,226-001-BARNES-F14,5,PS,119.778205071,0,6,1,0,0,0,0,2
00c7-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,0,1,0
00c7-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,0,1,1
00c7-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,0,2,0,1,0
00c7-F14,1.0.4.0,226-001-BARNES-F14,1,PS,1.97368421053,0,1,3,2,2,0,1,1
00c7-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00c7-F14,2.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,0,1,3
00c7-F14,2.1.3.0,226-001-BARNES-F14,1,PS,65.7574082264,0,2,1,2,0,3,1,3
00c7-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,0,0,1,3
00c7-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,1,2,0,0,2,1
00c7-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-15.1097332137,0,3,1,2,2,0,2,3
00c7-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,3
00c7-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,4,1,2,0,2,2,1
00c7-F14,4.1.3.0,226-001-BARNES-F14,1,PS,36.4857836338,0,4,1,3,0,3,2,2
00c7-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,2
00c7-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
00c7-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-27.5760423787,0,5,1,0,0,3,2,2
00c7-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
00c7-F14,6.1.2.0,226-001-BARNES-F14,1,PS,0.0,0,6,1,1,0,3,2,2
00c7-F14,6.1.3.0,226-001-BARNES-F14,1,PS,38.4688995215,0,6,1,0,0,2,0,2
00c8-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,3,0,2,1,1,0
00c8-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,1,2,1,1,0
00c8-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,0,2,1,1,1
00c8-F14,1.0.4.0,226-001-BARNES-F14,1,PS,1.97368421053,0,1,3,2,2,1,1,1
00c8-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,0,1,3
00c8-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00c8-F14,2.1.3.0,226-001-BARNES-F14,1,PS,27.1019460416,0,2,1,2,0,0,1,0
00c8-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,2,1,1,0
00c8-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,3,2,2,1,2,1
00c8-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,3,3,2,2,1,2,0
00c8-F14,3.1.1.0,226-001-BARNES-F14,1,PS,-48.298931223,1,3,3,0,2,0,1,3
00c8-F14,4.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
00c8-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,4,3,2,0,0,2,1
00c8-F14,4.1.3.0,226-001-BARNES-F14,1,PS,20.830443828,0,4,3,3,0,0,2,3
00c8-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,3
00c8-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,3,2,1
00c8-F14,5.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,5,3,0,2,0,2,1
00c8-F14,5.-1.3.0,226-001-BARNES-F14,1,PS,0.0,0,5,3,1,2,0,1,1
00c8-F14,5.-1.4.0,226-001-BARNES-F14,1,PS,-61.6071428571,0,5,3,1,2,0,0,3
00c8-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
00c8-F14,6.1.2.0,226-001-BARNES-F14,1,PS,0.0,0,6,3,1,2,0,2,1
00c8-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,6,3,0,2,0,0,3
00c8-F14,6.1.2.0,226-001-BARNES-F14,1,PS,131.775700935,0,6,3,1,3,3,2,1
00cb-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,3,1,0
00cb-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,0,1,1
00cb-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,0,0,3,1,0
00cb-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.7894736842,0,1,3,2,2,3,1,0
00cb-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00cb-F14,2.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,1
00cb-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,3,1,1
00cb-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,0,2,1,2
00cb-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,1,2,0,3,2,1
00cb-F14,3.1.3.0,226-001-BARNES-F14,1,PS,22.7543444562,0,3,1,2,0,2,2,2
00cb-F14,4.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
00cb-F14,4.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,4,1,2,0,0,2,2
00cb-F14,4.1.3.0,226-001-BARNES-F14,1,PS,-55.8425797503,0,4,1,3,0,3,2,2
00cb-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
00cb-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,1,5,3,1,0,0,2,1
00cb-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-21.9155844156,0,5,3,0,0,3,2,2
00cb-F14,6.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,6,1,1,0,0,2,1
00cb-F14,6.1.2.0,226-001-BARNES-F14,2,WE,0.0,0,6,1,1,0,0,2,1
00cb-F14,6.1.3.0,226-001-BARNES-F14,2,PS,87.2727272727,0,6,1,0,0,2,0,2
00cc-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00cc-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
00cc-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,1,0,0,0,1,0
00cc-F14,1.0.4.0,226-001-BARNES-F14,1,PS,1.97368421053,0,1,1,2,0,3,1,0
00cc-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,3
00cc-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00cc-F14,2.1.3.0,226-001-BARNES-F14,1,PS,65.7574082264,0,2,1,2,0,3,1,3
00cc-F14,3.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,3,3,0,0,0,1,1
00cc-F14,3.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,3,3,2,0,3,2,2
00cc-F14,3.1.3.0,226-001-BARNES-F14,1,PS,22.7543444562,0,3,3,2,0,3,2,2
00cc-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,2
00cc-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,4,1,2,0,3,2,1
00cc-F14,4.1.3.0,226-001-BARNES-F14,1,PS,-83.5211511789,0,4,1,3,2,3,2,2
00cc-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
00cc-F14,5.1.2.0,226-001-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,2
00cc-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-2.8494531784,0,5,3,0,0,3,2,2
00cc-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
00cc-F14,6.1.2.0,226-001-BARNES-F14,1,PS,0.0,0,6,1,1,0,0,2,2
00cc-F14,6.1.3.0,226-001-BARNES-F14,1,PS,89.1561955015,0,6,1,0,0,3,0,2
00cd-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00cd-F14,1.0.2.0,226-001-BARNES-F14,2,PS,0.0,1,1,1,1,0,0,1,0
00cd-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,1,3,0,2,1,1,0
00cd-F14,1.0.4.0,226-001-BARNES-F14,2,PS,0.0,0,1,3,2,2,1,1,0
00cd-F14,1.0.3.0,226-001-BARNES-F14,2,PS,1.97368421053,1,1,0,0,3,0,1,0
00cd-F14,2.1.1.0,226-001-BARNES-F14,3,PS,0.0,2,2,1,2,0,1,1,0
00cd-F14,2.1.2.0,226-001-BARNES-F14,4,WE,0.0,2,2,1,2,0,1,1,1
00cd-F14,2.-1.4.0,226-001-BARNES-F14,4,PS,0.0,0,2,0,1,0,1,1,0
00cd-F14,2.-1.1.0,226-001-BARNES-F14,4,PS,0.0,1,2,0,1,2,1,1,0
00cd-F14,2.-1.1.0,226-001-BARNES-F14,4,PS,0.0,1,2,0,1,2,1,1,0
00cd-F14,2.-1.3.0,226-001-BARNES-F14,4,PS,-32.941426146,0,2,0,1,2,1,1,0
00cd-F14,3.1.1.0,226-001-BARNES-F14,4,WE,0.0,1,3,1,0,0,0,1,1
00cd-F14,3.1.2.0,226-001-BARNES-F14,4,PS,0.0,2,3,1,2,0,3,2,1
00cd-F14,3.1.3.0,226-001-BARNES-F14,4,PS,121.453178829,0,3,1,2,0,3,2,3
00cd-F14,4.1.2.0,226-001-BARNES-F14,4,WE,0.0,2,4,1,2,0,0,2,1
00cd-F14,4.1.3.0,226-001-BARNES-F14,4,PS,0.0,0,4,1,3,0,0,2,2
00cd-F14,4.-1.4.0,226-001-BARNES-F14,4,PS,0.0,0,4,1,1,0,0,1,2
00cd-F14,4.-1.1.0,226-001-BARNES-F14,4,PS,0.0,0,4,1,1,0,3,2,2
00cd-F14,4.-1.3.0,226-001-BARNES-F14,4,PS,0.0,0,4,3,1,0,0,1,1
